name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0014351_tif_#0001_A0.csv,True,28.7023383415,-0.151617341022,2.94267830654,0.000260441689464,4.68993764211,0.000542429213969,35.1708832803,0.00262806196118,3.25584625702,0.00197492892442,34.5137117117,0.0628059071741,7.15652674235,0.119022559577,-8.86324223342,0.0786163235969,0.175488103299,0.004032442621,0.00409129434987,0.034783343666,0.527013571656,0.00137787673266,4.27025838331,0.00961235472046,-0.666302661012,0.00271093149381,8785.84879756,100.439971336,1.17607083102,0.0437086088057,4.22637432163,0.000640903757245,-0.296613965472,0.00682404037325,-5.05381951026,0.00465905380133,4.41128362416,0.00359151138838,61856.5657678,5222.86656644,-8960.01307065,2684.83743119,0.0507768147232,0.0103891142843,-1.71202854299,0.271263909182,0.0255566228502,0.00313451609281,-0.0112691547272,0.00438271345627,0.752631855272,0.0125172689293,0.247368144728,0.00919342371548
Wheel4_PD_speed2p5_y1p2_0014352_tif_#0001_A0.csv,True,28.1289246315,-0.0433919583045,2.9425950862,0.000257522529253,4.69026592149,0.000536133484978,35.1713557104,0.00258867967765,3.2530443184,0.00181921488,34.4246822294,0.0577544165288,7.2410991085,0.117986661202,-8.89170802399,0.0764665170813,0.175046539002,0.00383426501162,-0.00548482216165,0.0342512700879,0.529106042772,0.00127641390546,4.27524417307,0.00905953127748,-0.667670826283,0.00257251457232,8931.55309967,99.9442556619,1.17281731605,0.0411212500618,4.23377461167,0.000665874403676,-0.294392369469,0.0066321029109,-5.05243411352,0.00467529747793,4.4090305415,0.00351415166757,59233.3401167,4679.66999463,-8885.13882665,2552.2382097,0.0442046150161,0.0100441485408,-1.69514345931,0.248409160118,0.0241019806288,0.00312987026491,-0.00886599838449,0.00424180650685,0.7553249422,0.0123072846701,0.2446750578,0.00857878213258
Wheel4_PD_speed2p5_y1p2_0014353_tif_#0001_A0.csv,True,28.2661713015,-0.691583681865,2.94282395618,0.000252355988243,4.68953771364,0.000520373715788,35.1713655253,0.00254694727923,3.24914871995,0.00185933244594,34.3011571284,0.0588867373619,7.42033901108,0.119344508948,-8.9767807438,0.0745070370116,0.183045495552,0.00365244563173,0.0736046658118,0.0327006763591,0.526951541355,0.00126848832212,4.28744746872,0.00875679936823,-0.660412895741,0.00244175668141,8688.29281047,99.476439887,1.22826121545,0.0428271787349,4.24530274901,0.000581179740115,-0.307640705993,0.00758475295488,-5.05291952639,0.00499432400029,4.4155688384,0.00376368806125,64440.8958567,5044.70139861,-6067.30949081,2665.20864062,0.0682847374664,0.0111856154572,-2.0221725365,0.279107788399,0.0267435344641,0.00330355921898,-0.0191559359585,0.00482723900527,0.751285117714,0.0120832421968,0.248714882286,0.00867222426607
Wheel4_PD_speed2p5_y1p2_0014354_tif_#0001_A0.csv,True,28.4267394965,0.0732502659204,2.94262239895,0.000257426627364,4.68906075952,0.000532450174709,35.1629711908,0.00259711216216,3.24929678679,0.00188098184976,34.3058467524,0.0595778221468,7.26509046955,0.117811959467,-8.88033599583,0.0762559310684,0.179903736001,0.00414685553942,0.00746473522164,0.0337987991168,0.525715777035,0.00139498314869,4.26830287654,0.0101039808241,-0.662720320554,0.00275346306219,8889.38673356,101.937487338,1.23135826578,0.0424072163164,4.25585025184,0.000563938107623,-0.310147315236,0.00793640332744,-5.05460343132,0.0051310036828,4.41822685454,0.00388353594453,65778.6759166,5158.90000227,-6199.03289931,2665.6287675,0.0759592697588,0.0116915254328,-2.03783442564,0.282752594585,0.0284828747286,0.00338632169063,-0.021937230751,0.00507245380911,0.746837439181,0.0121108446594,0.253162560819,0.00871876185692
Wheel4_PD_speed2p5_y1p2_0014355_tif_#0001_A0.csv,True,28.6912856956,0.134738531572,2.94260286337,0.000255172120763,4.68968545531,0.000526823067553,35.1671888024,0.00257311105137,3.24980575305,0.00199850967134,34.3219701677,0.0633202038728,7.23694985661,0.121168065089,-8.88894493945,0.0793748332533,0.178451528114,0.00329355464745,0.016903863457,0.0354730298082,0.526414317609,0.00118180819454,4.27136203443,0.00788448131788,-0.66388972937,0.00222180396278,8554.51168529,100.242708495,1.21938112388,0.0456560055424,4.26474757961,0.00075854238565,-0.302878411067,0.00813647166584,-5.05050917405,0.00545273214546,4.41116164146,0.00397423196908,67358.5091552,5501.98747519,-6197.73627757,2728.79805338,0.0550662296968,0.0117752765267,-1.9743496729,0.28374594718,0.0240254492592,0.00357077887978,-0.0142259557994,0.00512869174063,0.747950102127,0.0125229092993,0.252049897873,0.00943723935766
Wheel4_PD_speed2p5_y1p2_0014356_tif_#0001_A0.csv,True,28.8074678899,0.0945399995728,2.94240882304,0.000256857193365,4.68937048109,0.000529180924716,35.1601893556,0.00258587887893,3.25008572649,0.0017851165657,34.3308415298,0.0565688643186,7.22648124698,0.120328197956,-8.87172423063,0.0788300162841,0.179990547348,0.00376028968449,-0.00453017139787,0.0352970168898,0.525292946864,0.00130664432364,4.2643092744,0.00920091586848,-0.662822521966,0.00250748241948,8571.95010865,100.22745433,1.23335386029,0.0426463446863,4.27501309432,0.000730374411776,-0.30251633305,0.00705113136023,-5.04655822977,0.00490181277564,4.40750148579,0.00363837572626,62545.2478908,4815.00966027,-5948.11889169,2642.86338118,0.0468266069005,0.0104948111138,-2.06475830012,0.258959799163,0.0208948348433,0.00325715959091,-0.0119318279336,0.00447699413195,0.745521548292,0.0124136853577,0.254478451708,0.00879923930692
Wheel4_PD_speed2p5_y1p2_0014357_tif_#0001_A0.csv,True,27.2952739206,0.0493655047922,2.9424564985,0.000245987637375,4.68966766191,0.000511237363183,35.1635570456,0.00248993405866,3.2503446579,0.00188363990648,34.3390475055,0.0597005027463,7.29413530684,0.1160238926,-8.86619687237,0.0748285604642,0.181240741325,0.00376857160861,-0.0170823140456,0.0335910394434,0.52530980718,0.0012994358506,4.26287747987,0.00927119821564,-0.661986815872,0.00250840756778,8774.04202556,97.7122466572,1.219514482,0.0435940963929,4.28110571858,0.000647106457541,-0.30454944412,0.00767122271024,-5.05191602218,0.00509249963701,4.41317601137,0.00372329031467,66114.8876648,5181.77149981,-5505.82077618,2577.6413298,0.0607142897435,0.0110600669603,-1.97450712735,0.276652180574,0.0253991536286,0.00333226758983,-0.0162232829545,0.00481894811959,0.749410479867,0.0119204699902,0.250589520133,0.00895784663236
Wheel4_PD_speed2p5_y1p2_0014358_tif_#0001_A0.csv,True,28.2695909461,0.0259370698965,2.94238392963,0.000255594440206,4.68979168828,0.000530762197014,35.1627525268,0.00258515990888,3.25035490572,0.00187254147865,34.3393723031,0.0593491188939,7.29711831293,0.120405648692,-8.84694226596,0.0785255674684,0.179177649932,0.00357813643162,3.77508892597E-05,0.0349012723595,0.525837046375,0.00125500797794,4.26730883786,0.00870394624711,-0.662762051027,0.00240577035966,8782.83768153,100.357691141,1.20079425862,0.0424326490903,4.28775976858,0.00060619539067,-0.302603346168,0.00760513017675,-5.05499596916,0.00508104017672,4.41497951148,0.00377847311008,63713.6320012,5106.51526715,-5279.26139585,2695.04293456,0.0631667569546,0.0111779482048,-1.85297808991,0.272035194698,0.0274512691515,0.00335152132886,-0.016294640845,0.0048314179693,0.75238054317,0.0124146085453,0.24761945683,0.00875016635379
Wheel4_PD_speed2p5_y1p2_0014359_tif_#0001_A0.csv,True,27.8589001089,0.062793953818,2.94233716379,0.000250060315965,4.68927628405,0.000515393090186,35.1577705574,0.00251859106983,3.24912142505,0.00179960586091,34.3002926816,0.0569941839505,7.25987086639,0.117300846173,-8.89288600574,0.0760903790605,0.180188498267,0.00351251146141,-0.00940040910162,0.0343401259529,0.526215432123,0.001221870849,4.26619800413,0.00855475622921,-0.663352747251,0.00234632526393,8703.06422463,98.4826990599,1.2093177967,0.0416952944515,4.29618175046,0.000650251807527,-0.30142040921,0.00724597419509,-5.05149823763,0.00496162739868,4.41133702298,0.00372088431318,62599.2242764,4869.9729223,-5001.79199676,2624.95910458,0.054344013819,0.0108451737289,-1.91420689354,0.259360799411,0.0245321869825,0.00330076435056,-0.0136009159075,0.00463639100984,0.750102394057,0.0121197259784,0.249897605943,0.00861605964199
Wheel4_PD_speed2p5_y1p2_0014360_tif_#0001_A0.csv,True,28.0592913833,0.0877205033573,2.94230867337,0.000250932018195,4.68940690998,0.000520572282005,35.1580690474,0.00254370708032,3.24900261028,0.00195168106292,34.2965299114,0.0618059382779,7.28980337955,0.1191020261,-8.87627490437,0.0768137634677,0.182327168572,0.00400864790105,0.00282085310426,0.0341118186946,0.524492307006,0.00137722133376,4.26445001481,0.00990453856312,-0.66063052129,0.00266409029317,8654.16551745,99.8527964512,1.22473752362,0.0440306082786,4.30237771731,0.000680667522543,-0.305527229447,0.0077731412161,-5.05167384033,0.00514079414583,4.41340950197,0.00383885306843,65968.7980463,5210.04384969,-4871.78036032,2683.74132974,0.0619413282482,0.0114059696998,-2.00742294799,0.28055732299,0.0253779123987,0.00339068211693,-0.016834480852,0.00493593407025,0.748495223168,0.0122290400666,0.251504776832,0.00904186251778
Wheel4_PD_speed2p5_y1p2_0014361_tif_#0001_A0.csv,True,29.2485948307,0.0846001402609,2.94231395912,0.000260070506015,4.68931398304,0.000537007280572,35.1574986609,0.00263635899397,3.24982570658,0.00199515059564,34.3226023735,0.0632145528959,7.24517027105,0.122544928438,-8.88884475232,0.0796541714125,0.181578676284,0.00390130597981,0.0178114818305,0.0353360532208,0.524548917853,0.0013656567584,4.26685006441,0.00957146732851,-0.661131031765,0.00260546383269,8596.16279215,102.574071339,1.21007111884,0.045141802506,4.30883025076,0.000642475089407,-0.30471451339,0.00807704117144,-5.05472183307,0.005272600923,4.41571787359,0.00393764051076,65581.3242177,5500.91275957,-4539.44103377,2759.98561011,0.0663569336618,0.0117872245235,-1.91025452817,0.292673028214,0.0276006411802,0.00346770491914,-0.0177662530849,0.00512068954241,0.749605381565,0.0126788376813,0.250394618435,0.00934099181278
Wheel4_PD_speed2p5_y1p2_0014362_tif_#0001_A0.csv,True,28.0603965412,0.072688259932,2.94231101208,0.000250857879501,4.68923332736,0.00052068205164,35.156823529,0.00253757677866,3.24880181243,0.00187070392184,34.2901714272,0.0592342319484,7.27830269706,0.1196360417,-8.89315429437,0.0771846064372,0.181234616551,0.00356934519292,0.0131276087699,0.0343996159529,0.525278747301,0.00124420356385,4.26840097049,0.00875382327695,-0.661654315239,0.00238031565524,8599.75311459,98.703947487,1.20371167304,0.0418417793924,4.31176375266,0.000600807401694,-0.303852680279,0.00742867773028,-5.05551846446,0.00486437968788,4.4160182539,0.00370555110078,64460.5376894,5067.58939237,-4554.06773953,2592.34199482,0.0663665419832,0.0110432859566,-1.8684188329,0.271930482974,0.0280688807765,0.00322828344902,-0.0175144673632,0.00475633524297,0.751446268936,0.0123517887216,0.248553731064,0.00863988496185
Wheel4_PD_speed2p5_y1p2_0014363_tif_#0001_A0.csv,True,28.2134682831,0.0628356844273,2.94226153277,0.0002523765063,4.68939559321,0.000522190368775,35.156857634,0.00254352738759,3.25110530713,0.00189360982707,34.3631613326,0.0600445809344,7.33248803173,0.120422457909,-8.89364236531,0.0771370179257,0.180689972975,0.00367301939176,-0.00374618558335,0.0346310446191,0.526458118106,0.00128000705517,4.26923779823,0.00892084796106,-0.662617460453,0.00245394968167,8621.99858066,98.7598684543,1.2077369509,0.0428687127891,4.31784658003,0.000704002217324,-0.300740660312,0.00752540857777,-5.05118072827,0.00517743943044,4.41069546552,0.00381933955142,64143.3451645,5113.11307719,-4218.96112682,2597.06973616,0.0524198497393,0.0111266887991,-1.90332070761,0.264669575869,0.0241442766966,0.00342475624352,-0.0128867868358,0.00478271589332,0.752207290276,0.0123536036281,0.247792709724,0.00879542063898
Wheel4_PD_speed2p5_y1p2_0014364_tif_#0001_A0.csv,True,28.3054970562,0.0490243011455,2.94210096704,0.000251070655923,4.68911692388,0.000518450052546,35.1509315803,0.00253869399133,3.24896451352,0.00189551781882,34.2953234753,0.0600259523488,7.32279081931,0.119486453384,-8.85803479924,0.0771986979713,0.181250257292,0.00381622644142,0.00156504801262,0.0342928250924,0.524928811835,0.00132486357254,4.26600389599,0.00938052947911,-0.661037369288,0.00254900732483,8639.0650328,98.9554663192,1.19430554755,0.0428930533984,4.3265602939,0.000558460592913,-0.30354643448,0.0075860440625,-5.05724399953,0.00496199508727,4.41732632101,0.00372057962177,63739.0815865,5169.6920183,-3632.5420697,2656.88014741,0.0689700400303,0.0110968230183,-1.80771429807,0.282424694293,0.0293120985335,0.00327031846197,-0.0181160497597,0.00480566789837,0.754040547786,0.01230372859,0.245959452214,0.00883354510018
Wheel4_PD_speed2p5_y1p2_0014365_tif_#0001_A0.csv,True,27.8681130503,0.0625143129767,2.94209088719,0.000248461000464,4.68911297225,0.000515277974802,35.1506610991,0.00251793538005,3.24918851142,0.00188303560239,34.3024173757,0.0596388984148,7.33516419004,0.118548721057,-8.87154994186,0.0760503038796,0.181487609391,0.0037503115761,-0.00495806206043,0.0340006173982,0.525406878861,0.00129369564156,4.26622675578,0.00919912157415,-0.661397792888,0.00249208345816,8671.99981772,98.3312802887,1.19535435492,0.0420731863397,4.32944803018,0.000577586943979,-0.303288604766,0.00780660437529,-5.05667187126,0.00517811263771,4.4166989733,0.00383892434011,63913.9329345,5185.41982684,-3628.43870585,2592.25510762,0.0674096832098,0.0114303504899,-1.81597641849,0.273362679458,0.0288225939984,0.00340571705274,-0.0176253237252,0.00496154379671,0.75419083362,0.0121890057867,0.24580916638,0.00865180673711
Wheel4_PD_speed2p5_y1p2_0014366_tif_#0001_A0.csv,True,27.8861909918,0.00566102351232,2.94212540348,0.00024969557362,4.68928456741,0.000518068519826,35.152772218,0.00252887968093,3.24780682717,0.00195544701193,34.2586757231,0.0618796277044,7.35038379716,0.119371417982,-8.87063921408,0.0766383028573,0.181206614355,0.00360177691867,0.0119941022243,0.034011908415,0.525401663996,0.00125643976802,4.26944946552,0.00881234499866,-0.661082909264,0.0024113402096,8720.47237869,99.3161979515,1.1931848752,0.0438894954065,4.33550095944,0.000589573578193,-0.304172213136,0.00826720166443,-5.05820524983,0.00531799551397,4.41846689592,0.0039139387942,65286.2366104,5435.22526664,-3782.52013034,2640.50210026,0.0719249760783,0.0118802705999,-1.79769865522,0.289848045249,0.0301656001557,0.00346337078577,-0.0190863881708,0.00521894137344,0.754911147874,0.0122598787572,0.245088852126,0.00901522159149
Wheel4_PD_speed2p5_y1p2_0014367_tif_#0001_A0.csv,True,28.2164293205,0.0934289643583,2.94215140193,0.000252819688618,4.68886857247,0.000523884227681,35.1502749631,0.00255959065393,3.2486398127,0.00193303779319,34.2850421009,0.0612018757056,7.35067656582,0.121176217974,-8.88102496602,0.0780712795914,0.179759659311,0.00333106321364,0.0272008079096,0.0345645918523,0.526290175255,0.00118367241661,4.27434063824,0.00804157106632,-0.66211117596,0.0022432911681,8699.38963768,99.9824922947,1.19472357218,0.0427333488464,4.34167768931,0.000634437308507,-0.302290148215,0.00784776809206,-5.05577270994,0.00521730095738,4.41542462084,0.00391346038223,64344.4863881,5258.20293834,-3310.53597405,2664.87321486,0.0638774188366,0.0116251179257,-1.81478190681,0.274301888155,0.0279449920381,0.0034500373448,-0.0163905587431,0.00502096334038,0.754680000433,0.0124409321256,0.245319999567,0.00877470350848
Wheel4_PD_speed2p5_y1p2_0014368_tif_#0001_A0.csv,True,29.0597592825,0.0224265076232,2.9421291016,0.00025903834021,4.68864759931,0.000536955219448,35.1480856068,0.00262862821745,3.24991743657,0.00202798435315,34.3255088376,0.064258486574,7.35786783748,0.12495026394,-8.87794916739,0.0804248173023,0.180363246231,0.00353088046677,0.0306920472394,0.0355098920504,0.525849213178,0.00126223462337,4.27382479214,0.00852579246535,-0.661425666164,0.00237831339027,8620.66038886,102.201419316,1.19988683781,0.044388674396,4.34490975939,0.000588457262645,-0.305093455577,0.00797985436224,-5.05727393814,0.00519435239483,4.41805385148,0.00394705366464,64614.0577323,5428.30227845,-3495.9569757,2762.12150787,0.071707755953,0.0117952288193,-1.84242760464,0.294835254768,0.0295909947039,0.00343968232224,-0.0193001837557,0.00509238129613,0.754062119172,0.012805375538,0.245937880828,0.00909823840862
Wheel4_PD_speed2p5_y1p2_0014369_tif_#0001_A0.csv,True,28.8995165073,0.0545144678448,2.94211925812,0.000256891921758,4.68862252717,0.000526980444845,35.1476624672,0.00260993398292,3.24988338149,0.00184380196781,34.3244297835,0.0584212799108,7.37207471273,0.120971527269,-8.88794717419,0.0766279559237,0.186562051776,0.00450223106569,0.0222567762045,0.0336270175014,0.522732974133,0.00153923339015,4.26367837443,0.0112590383383,-0.656813431521,0.00296066777719,8662.4632077,100.866848426,1.19186729218,0.0412321192328,4.35315723135,0.000591747757943,-0.301105265605,0.00722613200789,-5.05539902129,0.0048462026762,4.41452582229,0.00368415324022,60976.2236272,4904.42751077,-3427.87554281,2624.18139039,0.0610168250811,0.0108431503176,-1.79762706961,0.263304844004,0.027443470055,0.00322838653666,-0.0152769812535,0.00463973809509,0.755659985577,0.012399947927,0.244340014423,0.00845283419902
Wheel4_PD_speed2p5_y1p2_0014370_tif_#0001_A0.csv,True,28.5742892129,0.00655086833744,2.94203943376,0.00025465592402,4.68887509613,0.000526864891247,35.1476485179,0.00257669984565,3.24965512388,0.00190547136311,34.3171978977,0.0603668099743,7.3828529683,0.122775552094,-8.89792301993,0.0781060123457,0.182281856468,0.00364612032523,0.017515834813,0.0347664368741,0.525832916113,0.00127304256033,4.27135499309,0.00892291018699,-0.660820201275,0.00243056849634,8594.45705164,100.091505325,1.21039650618,0.0431402885025,4.35833143987,0.00062270348645,-0.303387134447,0.0073749835887,-5.05301278214,0.00494189144181,4.4134863986,0.0037525007288,62934.6984916,5083.10823867,-3002.33880448,2659.26442191,0.0604534449608,0.0110257453851,-1.91789904741,0.274911474808,0.0259905382511,0.00329107168916,-0.0157987846387,0.00471666587254,0.753072171605,0.0125234583477,0.246927828395,0.00880086624663
Wheel4_PD_speed2p5_y1p2_0014371_tif_#0001_A0.csv,True,27.6429604054,-0.061263835168,2.94207455824,0.000248222706237,4.68873912222,0.000512689434944,35.1474684856,0.00250254354512,3.24948728566,0.00179768175565,34.3118809273,0.056946069932,7.3758048078,0.117885176023,-8.89098273916,0.0752973303582,0.180359228936,0.00344580721148,-0.000990638513783,0.0338800445265,0.527099586467,0.00120755763439,4.27154770235,0.00830953420297,-0.662821877807,0.00231192065141,8711.69091739,97.3959610807,1.2210107235,0.0418297372554,4.36427001144,0.000651699286885,-0.30328113466,0.00706851386006,-5.05017680271,0.0048061479877,4.41093828951,0.00359326799814,62487.2827604,4801.54488882,-3494.33393577,2537.88013702,0.0548228655974,0.0104889960218,-1.98929431265,0.261007439855,0.0237755779925,0.00318919358214,-0.0142712071121,0.0044935017157,0.751266585533,0.0120072583241,0.248733414467,0.00852118099664
Wheel4_PD_speed2p5_y1p2_0014372_tif_#0001_A0.csv,True,27.9562225906,0.0173423196545,2.94205898291,0.00025030207589,4.68879260764,0.000515584808454,35.1474972757,0.00253503529623,3.25030710081,0.00181420001868,34.3378571764,0.0574983275492,7.35733686737,0.11843834919,-8.89669221033,0.0753128217109,0.18405119627,0.00390308717377,0.0190543234024,0.0333232632106,0.524378006473,0.00135321004661,4.26798823572,0.00966221398099,-0.659170946333,0.00259171895306,8716.07451573,98.3132082889,1.20761349417,0.0408942142306,4.37116405535,0.000528906065318,-0.305202196643,0.00683641864011,-5.05515990693,0.00450070280621,4.41619060403,0.00352272986773,61850.3856421,4777.95085519,-3654.68341488,2651.59544139,0.0677085374194,0.0103872350175,-1.89639074355,0.269586248658,0.0279444616541,0.00302662615042,-0.0182666813811,0.00441089809427,0.752856361545,0.0121194755991,0.247143638455,0.0083691884411
